2023-07-13 09:07:03 1490 sec: 162972014 operations; [INSERT: Count=162972014 Max=90767.36 Min=3.30 Avg=65.24 90=24.32 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:07:13 1500 sec: 164253599 operations; [INSERT: Count=164253599 Max=90767.36 Min=3.30 Avg=65.11 90=24.32 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:07:23 1510 sec: 165405240 operations; [INSERT: Count=165405240 Max=90767.36 Min=3.30 Avg=65.07 90=24.32 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:07:33 1520 sec: 166478699 operations; [INSERT: Count=166478699 Max=90767.36 Min=3.30 Avg=65.09 90=24.32 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:07:43 1530 sec: 167160280 operations; [INSERT: Count=167160280 Max=90767.36 Min=3.30 Avg=65.36 90=24.34 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:07:53 1540 sec: 167942321 operations; [INSERT: Count=167942321 Max=90767.36 Min=3.30 Avg=65.56 90=24.34 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:08:03 1550 sec: 168664550 operations; [INSERT: Count=168664550 Max=90767.36 Min=3.30 Avg=65.80 90=24.35 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:08:13 1560 sec: 169340973 operations; [INSERT: Count=169340973 Max=90767.36 Min=3.30 Avg=66.07 90=24.37 99=1096.70 99.9=1110.02 99.99=16072.70]
2023-07-13 09:08:23 1570 sec: 170076842 operations; [INSERT: Count=170076842 Max=90767.36 Min=3.30 Avg=66.29 90=24.38 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:08:33 1580 sec: 170951412 operations; [INSERT: Count=170951412 Max=90767.36 Min=3.30 Avg=66.43 90=24.38 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:08:43 1590 sec: 171703249 operations; [INSERT: Count=171703249 Max=90767.36 Min=3.30 Avg=66.64 90=24.40 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:08:53 1600 sec: 172393175 operations; [INSERT: Count=172393175 Max=90767.36 Min=3.30 Avg=66.89 90=24.41 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:09:03 1610 sec: 173487003 operations; [INSERT: Count=173487003 Max=90767.36 Min=3.30 Avg=66.88 90=24.41 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:09:13 1620 sec: 174280209 operations; [INSERT: Count=174280209 Max=90767.36 Min=3.30 Avg=67.06 90=24.43 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:09:23 1630 sec: 175151903 operations; [INSERT: Count=175151903 Max=90767.36 Min=3.30 Avg=67.19 90=24.43 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:09:33 1640 sec: 176207021 operations; [INSERT: Count=176207021 Max=90767.36 Min=3.30 Avg=67.20 90=24.43 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:09:43 1650 sec: 177964861 operations; [INSERT: Count=177964861 Max=90767.36 Min=3.30 Avg=66.77 90=24.41 99=1096.70 99.9=1110.02 99.99=16080.90]
2023-07-13 09:09:53 1660 sec: 178660249 operations; [INSERT: Count=178660249 Max=90767.36 Min=3.30 Avg=67.01 90=24.41 99=1096.70 99.9=1110.02 99.99=16089.09]
2023-07-13 09:10:03 1670 sec: 179351178 operations; [INSERT: Count=179351178 Max=90767.36 Min=3.30 Avg=67.25 90=24.43 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:10:13 1680 sec: 180081731 operations; [INSERT: Count=180081731 Max=90767.36 Min=3.30 Avg=67.46 90=24.45 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:10:23 1690 sec: 180804319 operations; [INSERT: Count=180804319 Max=90767.36 Min=3.30 Avg=67.68 90=24.46 99=1096.70 99.9=1110.02 99.99=16097.28]
2023-07-13 09:10:33 1700 sec: 181563726 operations; [INSERT: Count=181563726 Max=90767.36 Min=3.30 Avg=67.87 90=24.46 99=1096.70 99.9=1110.02 99.99=16105.47]
2023-07-13 09:10:43 1710 sec: 182342962 operations; [INSERT: Count=182342962 Max=90767.36 Min=3.30 Avg=68.05 90=24.48 99=1096.70 99.9=1110.02 99.99=16105.47]
2023-07-13 09:10:53 1720 sec: 183132345 operations; [INSERT: Count=183132345 Max=90767.36 Min=3.30 Avg=68.22 90=24.48 99=1096.70 99.9=1110.02 99.99=16113.66]
2023-07-13 09:11:03 1730 sec: 183957029 operations; [INSERT: Count=183957029 Max=90767.36 Min=3.30 Avg=68.36 90=24.50 99=1096.70 99.9=1110.02 99.99=16113.66]
2023-07-13 09:11:13 1740 sec: 184713199 operations; [INSERT: Count=184713199 Max=90767.36 Min=3.30 Avg=68.55 90=24.50 99=1096.70 99.9=1110.02 99.99=16113.66]
2023-07-13 09:11:23 1750 sec: 185390105 operations; [INSERT: Count=185390105 Max=90767.36 Min=3.30 Avg=68.78 90=24.51 99=1097.73 99.9=1110.02 99.99=16121.85]
2023-07-13 09:11:33 1760 sec: 186068012 operations; [INSERT: Count=186068012 Max=90767.36 Min=3.30 Avg=69.02 90=24.53 99=1097.73 99.9=1110.02 99.99=16130.05]
2023-07-13 09:11:43 1770 sec: 186758429 operations; [INSERT: Count=186758429 Max=90767.36 Min=3.30 Avg=69.24 90=24.54 99=1097.73 99.9=1110.02 99.99=16130.05]
2023-07-13 09:11:53 1780 sec: 187522856 operations; [INSERT: Count=187522856 Max=90767.36 Min=3.30 Avg=69.41 90=24.56 99=1097.73 99.9=1111.04 99.99=16130.05]
2023-07-13 09:12:03 1790 sec: 188291587 operations; [INSERT: Count=188291587 Max=90767.36 Min=3.30 Avg=69.58 90=24.56 99=1097.73 99.9=1111.04 99.99=16130.05]
2023-07-13 09:12:13 1800 sec: 189122142 operations; [INSERT: Count=189122142 Max=90767.36 Min=3.30 Avg=69.72 90=24.57 99=1097.73 99.9=1111.04 99.99=16130.05]
2023-07-13 09:12:23 1810 sec: 189805890 operations; [INSERT: Count=189805890 Max=90767.36 Min=3.30 Avg=69.94 90=24.57 99=1097.73 99.9=1111.04 99.99=16130.05]
2023-07-13 09:12:33 1820 sec: 190436900 operations; [INSERT: Count=190436900 Max=90767.36 Min=3.30 Avg=70.19 90=24.59 99=1097.73 99.9=1111.04 99.99=16138.24]
2023-07-13 09:12:43 1830 sec: 191179750 operations; [INSERT: Count=191179750 Max=90767.36 Min=3.30 Avg=70.37 90=24.61 99=1097.73 99.9=1111.04 99.99=16138.24]
2023-07-13 09:12:53 1840 sec: 191878095 operations; [INSERT: Count=191878095 Max=90767.36 Min=3.30 Avg=70.57 90=24.62 99=1097.73 99.9=1111.04 99.99=16146.43]
2023-07-13 09:13:03 1850 sec: 192677870 operations; [INSERT: Count=192677870 Max=90767.36 Min=3.30 Avg=70.72 90=24.62 99=1097.73 99.9=1111.04 99.99=16146.43]
2023-07-13 09:13:13 1860 sec: 193425060 operations; [INSERT: Count=193425060 Max=90767.36 Min=3.30 Avg=70.89 90=24.64 99=1097.73 99.9=1111.04 99.99=16146.43]
2023-07-13 09:13:23 1870 sec: 194053014 operations; [INSERT: Count=194053014 Max=90767.36 Min=3.30 Avg=71.14 90=24.66 99=1097.73 99.9=1111.04 99.99=16146.43]
2023-07-13 09:13:33 1880 sec: 194681236 operations; [INSERT: Count=194681236 Max=90767.36 Min=3.30 Avg=71.38 90=24.67 99=1097.73 99.9=1111.04 99.99=16154.62]
2023-07-13 09:13:43 1890 sec: 195417419 operations; [INSERT: Count=195417419 Max=90767.36 Min=3.30 Avg=71.56 90=24.69 99=1097.73 99.9=1111.04 99.99=16162.82]
2023-07-13 09:13:53 1900 sec: 196172249 operations; [INSERT: Count=196172249 Max=90767.36 Min=3.30 Avg=71.72 90=24.69 99=1097.73 99.9=1111.04 99.99=16162.82]
2023-07-13 09:14:03 1910 sec: 196961840 operations; [INSERT: Count=196961840 Max=90767.36 Min=3.30 Avg=71.86 90=24.70 99=1097.73 99.9=1111.04 99.99=16162.82]
2023-07-13 09:14:13 1920 sec: 197721023 operations; [INSERT: Count=197721023 Max=90767.36 Min=3.30 Avg=72.02 90=24.70 99=1097.73 99.9=1111.04 99.99=16171.01]
2023-07-13 09:14:23 1930 sec: 198401808 operations; [INSERT: Count=198401808 Max=90767.36 Min=3.30 Avg=72.23 90=24.72 99=1097.73 99.9=1111.04 99.99=16171.01]
2023-07-13 09:14:33 1940 sec: 199020559 operations; [INSERT: Count=199020559 Max=90767.36 Min=3.30 Avg=72.46 90=24.73 99=1097.73 99.9=1111.04 99.99=16179.20]
2023-07-13 09:14:43 1950 sec: 199704865 operations; [INSERT: Count=199704865 Max=90767.36 Min=3.30 Avg=72.59 90=24.75 99=1097.73 99.9=1111.04 99.99=16171.01]
2023-07-13 09:14:47 1954 sec: 200000000 operations; [INSERT: Count=200000000 Max=90767.36 Min=2.74 Avg=72.53 90=24.73 99=1097.73 99.9=1111.04 99.99=16171.01]
Run runtime(sec): 1954.54
Run operations(ops): 200000000
Run throughput(ops/sec): 102326
